turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-11-26 08:45:00,2025-11-26 09:00:00,test,5.8893332,6.8530254
S29,2025-11-26 09:00:00,2025-11-26 09:15:00,test,5.3560004,5.8406463
S29,2025-11-26 09:15:00,2025-11-26 09:30:00,test,4.9013333,5.4353333
S29,2025-11-26 09:30:00,2025-11-26 09:45:00,test,4.2693334,4.986504
S29,2025-11-26 09:45:00,2025-11-26 10:00:00,test,4.5273337,4.3968015
S29,2025-11-26 10:00:00,2025-11-26 10:15:00,test,4.5413337,4.6725183
S29,2025-11-26 10:15:00,2025-11-26 10:30:00,test,3.9206667,4.577249
S29,2025-11-26 10:30:00,2025-11-26 10:45:00,test,4.1186666,3.9631093
S29,2025-11-26 10:45:00,2025-11-26 11:00:00,test,4.0973334,4.2257366
S29,2025-11-26 11:00:00,2025-11-26 11:15:00,test,4.304,4.0935264
S29,2025-11-26 11:15:00,2025-11-26 11:30:00,test,4.4926667,4.361705
S29,2025-11-26 11:30:00,2025-11-26 11:45:00,test,4.2599998,4.4820743
S29,2025-11-26 11:45:00,2025-11-26 12:00:00,test,4.5146666,4.2605915
S29,2025-11-26 12:00:00,2025-11-26 12:15:00,test,4.238,4.5594635
S29,2025-11-26 12:15:00,2025-11-26 12:30:00,test,4.4440002,4.272444
S29,2025-11-26 12:30:00,2025-11-26 12:45:00,test,3.3813334,4.504983
S29,2025-11-26 12:45:00,2025-11-26 13:00:00,test,3.5253334,3.3681314
S29,2025-11-26 13:00:00,2025-11-26 13:15:00,test,3.708,3.6685429
S29,2025-11-26 13:15:00,2025-11-26 13:30:00,test,3.866,3.6854463
S29,2025-11-26 13:30:00,2025-11-26 13:45:00,test,3.8226666,3.94684
S29,2025-11-26 13:45:00,2025-11-26 14:00:00,test,3.8400002,3.7658176
S29,2025-11-26 14:00:00,2025-11-26 14:15:00,test,4.15,3.8519413
S29,2025-11-26 14:15:00,2025-11-26 14:30:00,test,3.9893334,4.1185427
S29,2025-11-26 14:30:00,2025-11-26 14:45:00,test,4.4666667,4.0191493
S29,2025-11-26 14:45:00,2025-11-26 15:00:00,test,4.724667,4.4606156
S29,2025-11-26 15:00:00,2025-11-26 15:15:00,test,3.9346666,4.706027
S29,2025-11-26 15:15:00,2025-11-26 15:30:00,test,3.822,3.926485
S29,2025-11-26 15:30:00,2025-11-26 15:45:00,test,3.9446666,3.9103482
S29,2025-11-26 15:45:00,2025-11-26 16:00:00,test,4.448,3.967666
S29,2025-11-26 16:00:00,2025-11-26 16:15:00,test,4.5466666,4.513387
S29,2025-11-26 16:15:00,2025-11-26 16:30:00,test,5.1193333,4.5354238
S29,2025-11-26 16:30:00,2025-11-26 16:45:00,test,5.33,5.150415
S29,2025-11-26 16:45:00,2025-11-26 17:00:00,test,5.5173335,5.2936997
