turbine_id,mae,rmse,r2,count
S01,0.3889887034893036,0.5214525991752706,0.9378191232681274,2851
S02,0.40653565526008606,0.5509961297510267,0.9282897710800171,2894
S03,0.3788059949874878,0.5149162218318626,0.9348107576370239,2894
S04,0.39916127920150757,0.545409363939876,0.9331972002983093,2914
S05,0.40786418318748474,0.546836034204025,0.9220837950706482,2588
S06,0.3714950978755951,0.505572793856481,0.9386832118034363,2888
S07,0.3762490451335907,0.5057173717418475,0.939882755279541,2912
S08,0.3950367867946625,0.5267353645721199,0.9354680776596069,2913
S09,0.38726475834846497,0.531259676901253,0.9385749697685242,2815
S10,0.40483328700065613,0.54783157067363,0.9335730075836182,2893
S11,0.37235134840011597,0.5049057739467115,0.9400045871734619,2838
S12,0.36965805292129517,0.5059594014960284,0.941868245601654,2893
S13,0.40492957830429077,0.5644427499840593,0.9221517443656921,2803
S14,0.39678502082824707,0.5388550566538047,0.9416295289993286,2713
S15,0.4012048840522766,0.544158756696141,0.9297930002212524,2897
S16,0.38636744022369385,0.5163643478037284,0.9371775388717651,2893
S17,0.38703688979148865,0.5249662706348478,0.9353628754615784,2900
S18,0.3994087874889374,0.5375358137131387,0.9361616373062134,2871
S19,0.393740177154541,0.5229264511722921,0.9419457316398621,2889
S20,0.3658849895000458,0.4968056864346223,0.9417229294776917,2862
S21,0.38751673698425293,0.5349272634848506,0.9368376731872559,2897
S22,0.38739487528800964,0.5187376744747868,0.9397523403167725,2891
S23,0.3671927750110626,0.49754938448393576,0.9436337351799011,2864
S24,0.3709130585193634,0.515735152067359,0.9381737112998962,2901
S25,0.39010342955589294,0.5223535445171108,0.9430793523788452,2886
S26,0.3956092596054077,0.5363946771970634,0.9382980465888977,2849
S27,0.4067723751068115,0.561845796354435,0.9362972378730774,2881
S28,0.37451493740081787,0.5146965858477421,0.9422198534011841,2813
S29,0.3605509102344513,0.48321424886223846,0.9463137984275818,2840
S30,0.41013503074645996,0.5430928644170553,0.9325218200683594,2794
S31,0.39507314562797546,0.5405505829237478,0.9387664198875427,2873
S32,0.39330387115478516,0.5419002970562163,0.9391031861305237,2849
S33,0.3725093901157379,0.5116178689772393,0.9481478929519653,2789
S34,0.35829830169677734,0.4903411748900055,0.9463098049163818,2850
S35,0.4056575894355774,0.5623132872644341,0.9401904344558716,2811
S36,0.40924862027168274,0.5828615960517364,0.9372096061706543,2791
S37,0.40060028433799744,0.5361031279136973,0.9396138191223145,2847
S38,0.4023517370223999,0.5436834667322392,0.9268989562988281,2541
S39,0.40286189317703247,0.5604767971561817,0.9348801970481873,2901
S40,0.42099907994270325,0.5729062137228167,0.9372025728225708,2898
S41,0.4289180338382721,0.5810030361266917,0.9341524839401245,2881
S42,0.37566784024238586,0.504238344514542,0.942946195602417,2812
S43,0.40132999420166016,0.5463442543034877,0.9385707974433899,2889
S44,0.3660023808479309,0.49830219979563306,0.9463362097740173,2908
S45,0.3681236207485199,0.5029977993073299,0.9449988603591919,2868
S46,0.3591357171535492,0.48427699235771465,0.949888288974762,2857
