turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-11-26 08:45:00,2025-11-26 09:00:00,test,4.1866665,4.212877
S01,2025-11-26 09:00:00,2025-11-26 09:15:00,test,4.339333,4.2901444
S01,2025-11-26 09:15:00,2025-11-26 09:30:00,test,4.048,4.3158484
S01,2025-11-26 09:30:00,2025-11-26 09:45:00,test,3.7213333,3.7093406
S01,2025-11-26 09:45:00,2025-11-26 10:00:00,test,3.3173335,3.9917574
S01,2025-11-26 10:00:00,2025-11-26 10:15:00,test,3.602,3.3272123
S01,2025-11-26 10:15:00,2025-11-26 10:30:00,test,4.1393332,3.6018531
S01,2025-11-26 10:30:00,2025-11-26 10:45:00,test,4.466,3.8469994
S01,2025-11-26 10:45:00,2025-11-26 11:00:00,test,3.6913333,4.3415365
S01,2025-11-26 11:00:00,2025-11-26 11:15:00,test,3.742,3.8442628
S01,2025-11-26 11:15:00,2025-11-26 11:30:00,test,4.2626667,3.9946356
S01,2025-11-26 11:30:00,2025-11-26 11:45:00,test,4.15,4.1354427
S01,2025-11-26 11:45:00,2025-11-26 12:00:00,test,4.104,3.9118118
S01,2025-11-26 12:00:00,2025-11-26 12:15:00,test,3.9976923,4.0541787
S01,2025-11-26 12:15:00,2025-11-26 12:30:00,test,3.8326666,4.0657387
S01,2025-11-26 12:30:00,2025-11-26 12:45:00,test,3.6106668,3.5771637
S01,2025-11-26 12:45:00,2025-11-26 13:00:00,test,2.8321428,3.3553402
S01,2025-11-26 13:00:00,2025-11-26 13:15:00,test,2.9866667,2.8956954
S01,2025-11-26 13:15:00,2025-11-26 13:30:00,test,2.9193335,3.2640233
S01,2025-11-26 13:30:00,2025-11-26 13:45:00,test,2.6778572,2.8798585
S01,2025-11-26 13:45:00,2025-11-26 14:00:00,test,3.0946155,2.909576
S01,2025-11-26 14:00:00,2025-11-26 14:15:00,test,3.4583333,3.0602736
S01,2025-11-26 14:15:00,2025-11-26 14:30:00,test,3.6133335,3.629928
S01,2025-11-26 14:30:00,2025-11-26 14:45:00,test,3.68,3.5920675
S01,2025-11-26 14:45:00,2025-11-26 15:00:00,test,3.8160002,3.8586068
S01,2025-11-26 15:00:00,2025-11-26 15:15:00,test,3.5453334,3.8457074
S01,2025-11-26 15:15:00,2025-11-26 15:30:00,test,3.646,3.5214186
S01,2025-11-26 15:30:00,2025-11-26 15:45:00,test,3.7519999,3.5979552
S01,2025-11-26 15:45:00,2025-11-26 16:00:00,test,4.113333,3.6522155
