turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-09-15 16:00:00,2025-09-15 16:15:00,val,4.392,3.772596
S01,2025-09-15 16:15:00,2025-09-15 16:30:00,val,3.9480002,4.009047
S01,2025-09-15 16:30:00,2025-09-15 16:45:00,val,3.3686666,3.8173423
S01,2025-09-15 16:45:00,2025-09-15 17:00:00,val,3.542,3.4843833
S01,2025-09-15 17:00:00,2025-09-15 17:15:00,val,3.148,3.6114883
S01,2025-09-15 17:15:00,2025-09-15 17:30:00,val,2.854,3.0073123
S01,2025-09-15 17:30:00,2025-09-15 17:45:00,val,2.838,2.822929
S01,2025-09-15 17:45:00,2025-09-15 18:00:00,val,2.87,2.9239042
S01,2025-09-15 18:00:00,2025-09-15 18:15:00,val,3.2213333,2.926382
S01,2025-09-15 18:15:00,2025-09-15 18:30:00,val,3.7719998,3.2496147
S01,2025-09-15 18:30:00,2025-09-15 18:45:00,val,4.0053334,4.0678926
S01,2025-09-15 18:45:00,2025-09-15 19:00:00,val,3.1353333,3.8892443
S01,2025-09-15 19:00:00,2025-09-15 19:15:00,val,2.6553333,3.1658497
S01,2025-09-15 19:15:00,2025-09-15 19:30:00,val,2.8453333,2.8372202
S01,2025-09-15 20:15:00,2025-09-15 20:30:00,val,5.11,4.054902
S01,2025-09-15 20:30:00,2025-09-15 20:45:00,val,4.802,4.9610257
S01,2025-09-15 20:45:00,2025-09-15 21:00:00,val,5.112,4.8682303
S01,2025-09-15 21:00:00,2025-09-15 21:15:00,val,5.0286665,4.9077926
S01,2025-09-15 21:15:00,2025-09-15 21:30:00,val,4.204,4.276227
S01,2025-09-15 21:30:00,2025-09-15 21:45:00,val,3.6393332,3.9602993
S01,2025-09-15 21:45:00,2025-09-15 22:00:00,val,3.868,3.9357927
S01,2025-09-15 22:00:00,2025-09-15 22:15:00,val,3.2233331,3.7749784
S01,2025-09-15 22:15:00,2025-09-15 22:30:00,val,3.24,3.2418787
S01,2025-09-15 22:30:00,2025-09-15 22:45:00,val,4.8180003,3.422968
S01,2025-09-15 22:45:00,2025-09-15 23:00:00,val,4.9706664,4.609537
S01,2025-09-15 23:00:00,2025-09-15 23:15:00,val,5.36,4.751721
S01,2025-09-15 23:15:00,2025-09-15 23:30:00,val,5.4820004,5.13393
S01,2025-09-15 23:30:00,2025-09-15 23:45:00,val,5.4793334,5.320453
S01,2025-09-15 23:45:00,2025-09-16 00:00:00,val,5.434,5.3200016
S01,2025-09-16 00:00:00,2025-09-16 00:15:00,val,5.5973334,5.249238
S01,2025-09-16 00:15:00,2025-09-16 00:30:00,val,5.486,5.7183228
S01,2025-09-16 00:30:00,2025-09-16 00:45:00,val,5.1053333,5.5352287
S01,2025-09-16 00:45:00,2025-09-16 01:00:00,val,4.975333,4.9335027
S01,2025-09-16 01:00:00,2025-09-16 01:15:00,val,4.574,4.9404764
S01,2025-09-16 01:15:00,2025-09-16 01:30:00,val,4.4993334,4.714341
S01,2025-09-16 01:30:00,2025-09-16 01:45:00,val,4.308,4.549359
S01,2025-09-16 01:45:00,2025-09-16 02:00:00,val,4.8686666,4.630572
S01,2025-09-16 02:00:00,2025-09-16 02:15:00,val,4.780667,4.755305
S01,2025-09-16 02:15:00,2025-09-16 02:30:00,val,5.248,4.4811583
S01,2025-09-16 02:30:00,2025-09-16 02:45:00,val,4.922,4.814734
S01,2025-09-16 02:45:00,2025-09-16 03:00:00,val,4.9533334,4.953425
S01,2025-09-16 03:00:00,2025-09-16 03:15:00,val,4.8173337,4.784281
S01,2025-09-16 03:15:00,2025-09-16 03:30:00,val,4.6940002,5.069421
S01,2025-09-16 03:30:00,2025-09-16 03:45:00,val,4.883333,4.485867
S01,2025-09-16 03:45:00,2025-09-16 04:00:00,val,5.5993333,5.06518
S01,2025-09-16 04:00:00,2025-09-16 04:15:00,val,5.9100003,6.044155
S01,2025-09-16 04:15:00,2025-09-16 04:30:00,val,5.6506667,5.6743174
S01,2025-09-16 04:30:00,2025-09-16 04:45:00,val,5.372667,5.6128674
S01,2025-09-16 04:45:00,2025-09-16 05:00:00,val,4.9440002,5.290584
S01,2025-09-16 05:00:00,2025-09-16 05:15:00,val,4.454,4.5350513
S01,2025-09-16 05:15:00,2025-09-16 05:30:00,val,4.6606665,4.497245
S01,2025-09-16 05:30:00,2025-09-16 05:45:00,val,5.163333,4.757276
S01,2025-09-16 05:45:00,2025-09-16 06:00:00,val,5.587333,5.223033
S01,2025-09-16 06:00:00,2025-09-16 06:15:00,val,4.990667,5.482623
S01,2025-09-16 06:15:00,2025-09-16 06:30:00,val,4.2173333,4.5675526
S01,2025-09-16 06:30:00,2025-09-16 06:45:00,val,4.2386665,4.282587
S01,2025-09-16 06:45:00,2025-09-16 07:00:00,val,4.014,4.1862717
S01,2025-09-16 07:00:00,2025-09-16 07:15:00,val,3.388,4.118755
S01,2025-09-16 07:15:00,2025-09-16 07:30:00,val,3.253333,3.1306148
S01,2025-09-16 07:30:00,2025-09-16 07:45:00,val,3.7513335,3.4335527
S01,2025-09-16 07:45:00,2025-09-16 08:00:00,val,2.6913333,3.326985
S01,2025-09-16 08:00:00,2025-09-16 08:15:00,val,2.3300002,2.539645
S01,2025-09-16 08:30:00,2025-09-16 08:45:00,val,2.9626665,3.1184049
S01,2025-09-16 08:45:00,2025-09-16 09:00:00,val,2.2593334,2.668914
S01,2025-09-16 09:00:00,2025-09-16 09:15:00,val,2.7226667,2.4131763
